"ID","target"
1,0.33568
3,0.449129
6,0.282751
9,0.26427
10,0.612669
11,0.103749
12,0.0468706
13,0.0493391
15,0.146121
17,0.0563305
18,0.660942
19,0.0688857
27,0.185114
29,0.0172232
33,0.653046
34,0.0381331
39,0.174261
41,0.0861822
44,0.0423911
45,0.406788
47,0.139856
48,0.0232954
49,0.149608
53,0.0925614
56,0.071868
57,0.201937
59,0.0273695
61,0.0918528
64,0.0422835
68,0.0721336
72,0.320304
73,0.0835413
81,0.0267615
82,0.38692
85,0.0274931
87,0.0679523
88,0.139048
92,0.0609448
95,0.0182043
96,0.0310614
97,0.06661
99,0.24959
103,0.26999
104,0.0845537
105,0.383055
106,0.219882
111,0.141295
112,0.418488
114,0.0415141
117,0.0813592
118,0.0424412
119,0.0208823
120,0.0806595
121,0.0626272
123,0.275116
127,0.0611549
129,0.0777309
130,0.0807826
132,0.0687499
133,0.217529
134,0.0644599
135,0.182543
139,0.167727
141,0.0174875
142,0.0966544
145,0.064254
146,0.0838574
147,0.44962
150,0.0877393
152,0.139211
153,0.102869
158,0.112203
160,0.34335
163,0.496552
164,0.0185345
171,0.0751437
172,0.327004
173,0.015977
174,0.280463
175,0.0312279
176,0.166406
177,0.7304
178,0.120538
179,0.127166
180,0.433876
181,0.433486
182,0.134098
185,0.502149
187,0.0658998
189,0.0450563
190,0.0531926
192,0.0823535
193,0.303785
200,0.146872
201,0.345068
202,0.357333
203,0.0439269
204,0.105019
205,0.23626
206,0.127025
208,0.0880298
209,0.151783
212,0.689226
214,0.0370151
216,0.212306
224,0.0347433
227,0.092971
228,0.476094
229,0.255887
230,0.405936
231,0.800006
232,0.027813
233,0.553192
235,0.0523258
237,0.71035
240,0.0841665
243,0.0536475
244,0.780306
245,0.14358
246,0.103395
247,0.0627617
248,0.0910598
250,0.0956345
252,0.207115
254,0.0592021
255,0.161178
257,0.0327326
267,0.0142695
268,0.422975
271,0.781582
274,0.148264
277,0.339908
280,0.0624058
281,0.161546
283,0.48764
284,0.701489
286,0.10943
287,0.107129
288,0.0337087
290,0.031463
291,0.128369
292,0.0741268
295,0.131567
301,0.068191
303,0.181228
304,0.154747
305,0.675217
308,0.05867
313,0.0568386
314,0.0087784
315,0.0447541
317,0.116579
318,0.382386
319,0.301115
320,0.621977
323,0.0370988
325,0.0751587
327,0.124667
328,0.0390682
329,0.0858217
330,0.00898769
333,0.763472
334,0.120309
342,0.158933
343,0.194137
346,0.093834
347,0.0802621
348,0.17101
353,0.02579
354,0.0352901
356,0.060817
358,0.510392
359,0.274604
360,0.0904068
361,0.134446
365,0.154769
366,0.438887
367,0.136722
370,0.27743
371,0.199996
373,0.508656
375,0.262708
378,0.105698
379,0.460143
380,0.171552
383,0.479696
388,0.220494
389,0.33972
392,0.0483192
395,0.189987
396,0.0208951
397,0.629244
400,0.0360098
401,0.105083
402,0.330037
403,0.61743
405,0.0107099
408,0.0465209
410,0.189623
414,0.0766362
415,0.415741
416,0.311964
418,0.263112
422,0.0191509
424,0.217959
427,0.154499
428,0.0342785
429,0.187128
430,0.795267
436,0.0301749
437,0.0538278
438,0.0267148
440,0.514994
441,0.312428
443,0.221285
445,0.0239344
446,0.0410645
447,0.194578
448,0.323096
451,0.511249
453,0.0789627
454,0.134204
458,0.400243
460,0.0639296
461,0.0428695
463,0.0154094
465,0.325601
466,0.36233
469,0.231612
470,0.120984
474,0.17226
475,0.142013
484,0.0207301
485,0.364838
486,0.169356
490,0.0335538
493,0.0493121
494,0.312346
497,0.128239
498,0.200705
501,0.0281264
503,0.341732
508,0.823824
510,0.161349
511,0.0108565
512,0.246787
513,0.0626418
514,0.0631972
515,0.133985
517,0.100355
518,0.507462
519,0.119326
523,0.385861
525,0.112335
526,0.0562366
530,0.0772872
532,0.151833
537,0.0846507
538,0.508295
539,0.370557
541,0.0997046
542,0.0612089
544,0.485303
545,0.309877
550,0.763632
551,0.110472
552,0.161817
553,0.0713697
557,0.295063
558,0.14292
564,0.287666
567,0.0617075
568,0.0095241
571,0.0786677
575,0.57787
577,0.0787643
578,0.271295
580,0.102443
586,0.43651
589,0.0688524
591,0.271621
592,0.269162
593,0.0447529
595,0.209879
596,0.142255
599,0.427532
608,0.0407398
610,0.423891
611,0.0107036
614,0.489944
616,0.268325
618,0.0528781
619,0.113791
620,0.0204501
621,0.0266529
622,0.0414551
627,0.0490068
629,0.028829
630,0.05144
631,0.444815
632,0.193239
633,0.124832
634,0.12357
635,0.0849736
636,0.0991537
637,0.0453152
638,0.175385
639,0.523339
641,0.354605
648,0.0493567
649,0.256718
654,0.39722
660,0.042942
662,0.729602
664,0.00598656
665,0.239683
669,0.0312133
670,0.0418885
671,0.49503
672,0.492493
675,0.304024
676,0.101625
677,0.128684
678,0.0671877
680,0.16182
681,0.228947
683,0.0676491
684,0.636391
696,0.0492636
697,0.159996
698,0.771096
699,0.182746
700,0.0470301
701,0.0513791
702,0.0759183
703,0.195448
704,0.0522042
705,0.115773
707,0.489744
708,0.352386
712,0.0826478
713,0.15185
715,0.159508
717,0.054292
720,0.0849483
721,0.0546078
722,0.0738249
723,0.122529
728,0.299251
729,0.0450708
731,0.299567
733,0.0304611
735,0.302528
736,0.583117
737,0.101048
739,0.150072
740,0.203913
742,0.0225282
743,0.0312028
745,0.0191695
747,0.048426
749,0.0894563
750,0.306178
751,0.529558
753,0.142592
755,0.0422621
757,0.073749
761,0.136502
763,0.340393
764,0.0661303
766,0.0118558
769,0.146113
770,0.0968207
771,0.941631
772,0.249544
774,0.0479912
776,0.545754
777,0.0464085
780,0.20829
782,0.375206
783,0.0844023
784,0.0860089
785,0.0646841
787,0.0794634
788,0.0722171
790,0.373699
792,0.599454
793,0.026471
794,0.0994611
797,0.197082
799,0.0251238
800,0.104085
802,0.147472
803,0.844432
806,0.0278326
807,0.0272259
809,0.597979
811,0.04415
812,0.519109
813,0.578891
814,0.0367915
816,0.223412
821,0.585808
822,0.0986802
825,0.0139372
827,0.353368
830,0.356297
832,0.62855
835,0.164689
837,0.102161
841,0.143458
843,0.839207
844,0.0193847
845,0.687515
847,0.758533
849,0.0301881
851,0.209031
852,0.436768
854,0.913887
855,0.0695603
859,0.0333979
860,0.205437
861,0.495742
862,0.0094875
863,0.0413403
864,0.797238
865,0.273375
866,0.092437
867,0.246783
868,0.64318
872,0.0546489
873,0.390588
876,0.377127
880,0.0928838
884,0.0855827
885,0.539258
887,0.00995654
888,0.155512
889,0.270955
892,0.152604
893,0.0127173
896,0.0434729
898,0.590591
899,0.254663
900,0.0525277
901,0.494476
903,0.479466
904,0.72165
909,0.548182
912,0.317498
919,0.0569466
920,0.355546
923,0.138691
926,0.0506122
927,0.331782
929,0.0977811
931,0.0701109
933,0.662676
937,0.200436
938,0.273971
943,0.112291
947,0.0619574
948,0.0874472
949,0.0606302
951,0.170213
952,0.269152
953,0.0322263
954,0.294821
955,0.10887
957,0.234148
958,0.233896
959,0.0592793
961,0.0717832
962,0.216327
963,0.0116322
964,0.252474
