"ID","target"
1,0.333683
3,0.340829
6,0.278686
9,0.225171
10,0.596281
11,0.108928
12,0.0482521
13,0.0729619
15,0.148364
17,0.0783888
18,0.617684
19,0.0774324
27,0.169238
29,0.0285324
33,0.642162
34,0.0344838
39,0.15228
41,0.0899706
44,0.0412621
45,0.428717
47,0.145389
48,0.0341673
49,0.152345
53,0.0714067
56,0.0765023
57,0.273267
59,0.0280518
61,0.0995605
64,0.0401068
68,0.0603779
72,0.35149
73,0.0806498
81,0.0322893
82,0.340724
85,0.0340913
87,0.0727422
88,0.169777
92,0.0817698
95,0.0219145
96,0.0328551
97,0.0714133
99,0.308569
103,0.231754
104,0.105573
105,0.332259
106,0.219268
111,0.107829
112,0.298554
114,0.0642578
117,0.0898874
118,0.0581564
119,0.0298746
120,0.158582
121,0.0654301
123,0.261939
127,0.04596
129,0.110281
130,0.0869318
132,0.0885525
133,0.269622
134,0.0505937
135,0.230361
139,0.242749
141,0.0131746
142,0.088996
145,0.0493943
146,0.087916
147,0.450504
150,0.0717647
152,0.171168
153,0.103233
158,0.0974975
160,0.402422
163,0.38552
164,0.0156638
171,0.102641
172,0.340864
173,0.0111679
174,0.2725
175,0.0377805
176,0.206555
177,0.656333
178,0.170139
179,0.118524
180,0.397851
181,0.508563
182,0.19792
185,0.547257
187,0.0375629
189,0.0696003
190,0.0557792
192,0.102631
193,0.326727
200,0.119677
201,0.350256
202,0.348762
203,0.0437374
204,0.0827916
205,0.183173
206,0.16275
208,0.0914328
209,0.156909
212,0.803804
214,0.0513144
216,0.200062
224,0.0445013
227,0.100998
228,0.444216
229,0.267025
230,0.464931
231,0.81468
232,0.0341827
233,0.440179
235,0.055556
237,0.574939
240,0.0547488
243,0.0445376
244,0.735803
245,0.153971
246,0.137237
247,0.105204
248,0.144455
250,0.101951
252,0.269286
254,0.0808167
255,0.168143
257,0.0389088
267,0.0259943
268,0.513341
271,0.787316
274,0.185224
277,0.35103
280,0.0518936
281,0.150624
283,0.45171
284,0.652636
286,0.0963468
287,0.106682
288,0.0441914
290,0.0407926
291,0.161691
292,0.0673914
295,0.145815
301,0.0867103
303,0.227623
304,0.179858
305,0.686659
308,0.0498406
313,0.0637389
314,0.0108555
315,0.0314304
317,0.127487
318,0.389101
319,0.305477
320,0.591324
323,0.0430138
325,0.0913477
327,0.175929
328,0.0467928
329,0.0894609
330,0.0200336
333,0.742593
334,0.119267
342,0.136246
343,0.212814
346,0.112203
347,0.0696595
348,0.161756
353,0.0179608
354,0.0529349
356,0.051999
358,0.478702
359,0.22023
360,0.10864
361,0.1131
365,0.165256
366,0.423949
367,0.149061
370,0.315329
371,0.219965
373,0.634596
375,0.254142
378,0.141008
379,0.419985
380,0.152262
383,0.486022
388,0.2472
389,0.255509
392,0.0310813
395,0.222041
396,0.0260607
397,0.633162
400,0.0583165
401,0.164864
402,0.441673
403,0.609274
405,0.0184544
408,0.0580879
410,0.122104
414,0.0766267
415,0.436995
416,0.287029
418,0.236522
422,0.0283124
424,0.209549
427,0.125519
428,0.0374025
429,0.202396
430,0.73414
436,0.0410737
437,0.0621651
438,0.0386443
440,0.374659
441,0.345993
443,0.250179
445,0.0256733
446,0.0495401
447,0.193093
448,0.251004
451,0.580721
453,0.0852672
454,0.150084
458,0.390982
460,0.0630023
461,0.0461734
463,0.0150619
465,0.249451
466,0.359839
469,0.185678
470,0.125164
474,0.183247
475,0.132764
484,0.0229846
485,0.372689
486,0.224885
490,0.0297098
493,0.0495212
494,0.333446
497,0.120282
498,0.191104
501,0.0204644
503,0.366682
508,0.771393
510,0.243547
511,0.0148178
512,0.289332
513,0.0724312
514,0.0503854
515,0.118039
517,0.0963084
518,0.542036
519,0.124406
523,0.388883
525,0.145335
