"ID","target"
1,0.335605
3,0.4266
6,0.223568
9,0.263903
10,0.616389
11,0.110281
12,0.0435652
13,0.052565
15,0.1454
17,0.0569543
18,0.659957
19,0.107057
27,0.187887
29,0.0178046
33,0.696949
34,0.0372115
39,0.121645
41,0.0888493
44,0.0439548
45,0.457458
47,0.143999
48,0.0305986
49,0.142193
53,0.0887174
56,0.0524149
57,0.250555
59,0.019151
61,0.104983
64,0.0321042
68,0.08684
72,0.346073
73,0.0713926
81,0.0300068
82,0.353219
85,0.0363706
87,0.0551662
88,0.189673
92,0.0610229
95,0.0210283
96,0.0315313
97,0.085096
99,0.161246
103,0.326953
104,0.12421
105,0.343225
106,0.227004
111,0.142519
112,0.346232
114,0.0531095
117,0.0881184
118,0.0655128
119,0.0283768
120,0.134536
121,0.058533
123,0.334525
127,0.0611828
129,0.103503
130,0.0882755
132,0.0621871
133,0.230015
134,0.0573283
135,0.24356
139,0.21062
141,0.0162652
142,0.0964391
145,0.0575755
146,0.0730897
147,0.457155
150,0.0621306
152,0.128601
153,0.0953442
158,0.109014
160,0.35525
163,0.493675
164,0.0234735
171,0.0853959
172,0.263945
173,0.0100512
174,0.281843
175,0.0460114
176,0.199929
177,0.664798
178,0.156552
179,0.124545
180,0.530149
181,0.534828
182,0.14178
185,0.53722
187,0.0581298
189,0.0456482
190,0.0484156
192,0.0907316
193,0.359314
200,0.102577
201,0.310212
202,0.380089
203,0.0520487
204,0.101475
205,0.248176
206,0.173562
208,0.0729056
209,0.135627
212,0.772644
214,0.0447389
216,0.194254
224,0.036666
227,0.119071
228,0.475524
229,0.20678
230,0.447903
231,0.815393
232,0.0308738
233,0.518887
235,0.0496115
237,0.650391
240,0.0759096
243,0.0515325
244,0.738201
245,0.114316
246,0.145154
247,0.0899042
248,0.0932047
250,0.126791
252,0.252715
254,0.080909
255,0.148024
257,0.0372802
267,0.0202628
268,0.492703
271,0.798615
274,0.175702
277,0.422652
280,0.0423301
281,0.185819
283,0.415492
284,0.648419
286,0.0974065
287,0.10383
288,0.0419909
290,0.0427448
291,0.147794
292,0.0952952
295,0.178283
301,0.0862797
303,0.213241
304,0.151504
305,0.698295
308,0.0544598
313,0.0670944
314,0.0120531
315,0.0383072
317,0.173406
318,0.369396
319,0.2239
320,0.580453
323,0.0372009
325,0.0816623
327,0.150851
328,0.0458153
329,0.0976158
330,0.0148937
333,0.778957
334,0.121193
342,0.207067
343,0.200655
346,0.0889699
347,0.0573589
348,0.192271
353,0.025089
354,0.0321958
356,0.0580957
358,0.489112
359,0.244936
360,0.114953
361,0.106698
365,0.126033
366,0.355916
367,0.133034
370,0.245905
371,0.219738
373,0.60596
375,0.271728
378,0.0968206
379,0.427431
380,0.130758
383,0.451986
388,0.234318
389,0.277949
392,0.0446013
395,0.138489
396,0.023129
397,0.621432
400,0.0667762
401,0.140914
402,0.407791
403,0.619113
405,0.0173865
408,0.0774715
410,0.172534
414,0.0917434
415,0.398353
416,0.310084
418,0.268526
422,0.020291
424,0.174656
427,0.133759
428,0.0290189
429,0.163435
430,0.773738
436,0.0359166
437,0.0645345
438,0.0303426
440,0.432295
441,0.376614
443,0.218162
445,0.024707
446,0.0453616
447,0.1887
448,0.272533
451,0.561379
453,0.0646781
454,0.183815
458,0.4026
460,0.0873586
461,0.0381368
463,0.0145549
465,0.336685
466,0.427144
469,0.176219
470,0.136313
474,0.164313
475,0.135754
484,0.0206572
485,0.280693
486,0.214709
490,0.0284783
493,0.0528399
494,0.325781
497,0.146004
498,0.170484
501,0.0187246
503,0.349881
508,0.800677
510,0.203087
511,0.010739
512,0.285379
513,0.0615402
514,0.038749
515,0.127949
517,0.123043
518,0.56874
519,0.123865
523,0.323896
525,0.128656
526,0.0618566
530,0.0980894
532,0.179482
537,0.0896962
538,0.514152
539,0.317121
541,0.114632
542,0.0770379
544,0.544589
545,0.333731
550,0.709355
551,0.120498
552,0.146674
553,0.0775509
557,0.300757
558,0.21319
564,0.351901
567,0.0801909
568,0.0141137
571,0.0980102
575,0.639418
577,0.0944697
578,0.270354
580,0.120953
586,0.336875
589,0.0872881
591,0.366816
592,0.299733
593,0.0374533
595,0.215498
596,0.118741
599,0.499748
608,0.0223851
610,0.453526
611,0.0135264
614,0.549686
616,0.305016
618,0.0581474
619,0.105675
620,0.019873
621,0.049806
622,0.0531605
627,0.0416353
629,0.0316806
630,0.0689442
631,0.46303
632,0.143055
633,0.115579
634,0.103545
635,0.0899967
636,0.104627
637,0.065374
638,0.158054
639,0.644036
641,0.317749
648,0.0649798
649,0.289259
654,0.403396
660,0.0609611
662,0.770657
664,0.00785635
665,0.270313
669,0.0200187
670,0.0453991
671,0.409995
672,0.505182
675,0.271528
676,0.078573
677,0.151845
678,0.0903029
680,0.167825
681,0.192175
683,0.105316
684,0.680089
696,0.0486472
697,0.183185
698,0.784637
699,0.159496
700,0.0496156
701,0.0716457
702,0.0704393
703,0.165998
704,0.0560483
705,0.0950347
707,0.483483
708,0.438032
712,0.0925002
713,0.247683
715,0.207244
717,0.0796944
720,0.0733662
721,0.0654576
722,0.0829881
723,0.123404
728,0.207293
729,0.0518705
731,0.225092
733,0.0440044
735,0.329924
736,0.593618
737,0.0919343
739,0.23581
740,0.173731
742,0.027512
743,0.0271829
745,0.0147754
747,0.0477962
749,0.0941716
750,0.378117
751,0.571107
753,0.0921507
755,0.0567398
757,0.111631
761,0.114863
763,0.354282
764,0.0550183
766,0.0117575
769,0.218501
770,0.100834
771,0.931094
772,0.258743
774,0.0582253
776,0.534274
777,0.0457231
780,0.259745
782,0.287884
783,0.122043
784,0.109339
785,0.0789392
787,0.0657648
788,0.0956997
790,0.365252
792,0.496183
793,0.0357087
794,0.0979775
797,0.203323
799,0.023158
800,0.0628098
802,0.128517
803,0.847328
806,0.0225306
807,0.0527839
809,0.540579
811,0.0464996
812,0.539879
813,0.644949
814,0.0451542
816,0.21587
821,0.571316
822,0.106802
825,0.0255678
827,0.337913
830,0.305192
832,0.481769
835,0.146225
837,0.105418
841,0.128344
843,0.825436
844,0.0271804
845,0.669204
847,0.780653
849,0.0523441
851,0.255239
852,0.405012
854,0.919667
855,0.0752898
